engine,severity,description,systemID,start,end,,Unique-errors,number of occurences,status,related issue,comments
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/479.xml,line: 74; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/479.xml,line: 77; column: 51,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/451.xml,line: 107; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/451.xml,line: 110; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/451.xml,line: 113; column: 51,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/337.xml,line: 106; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/337.xml,line: 109; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/337.xml,line: 112; column: 51,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/323.xml,line: 106; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/323.xml,line: 109; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/323.xml,line: 112; column: 51,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/445.xml,line: 109; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/445.xml,line: 112; column: 51,line: ; column: ,,,,,,
Jing,error,"attribute ""defective"" not allowed here; expected attribute ""cert"", ""copyOf"", ""corresp"", ""exclude"", ""n"", ""next"", ""notation"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""srophe:computed-end"", ""srophe:computed-start"", ""srophe:tags"", ""style"", ""subtype"", ""synch"", ""type"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/445.xml,line: 115; column: 51,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2631.xml,line: 55; column: 14,line: 55; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2631.xml,line: 56; column: 17,line: 56; column: 18,,,,,,
Jing,error,"value of attribute ""status"" is invalid; must be equal to ""draft"", ""incomplete"", ""published"" or ""underReview""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2631.xml,line: 83; column: 28,line: 83; column: 47,,,,,,
ISO Schematron,fatal,Document has been marked not available: https://raw.githubusercontent.com/srophe/srophe-eXist-app/master/documentation/editors.xml,https://raw.githubusercontent.com/srophe/draft-data/master/data/schemaPlaceDraftData/out/syriacaPlacesTEI.rng,line: 1870; column: 4,line: ; column: ,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2625.xml,line: 52; column: 14,line: 52; column: 28,,,,,,
Jing,error,"element ""interpretation"" not allowed anywhere; expected the element end-tag or element ""p""",/Users/dhlab/Documents/GitHub/srophe/srophe-app-data/data/places/tei/2625.xml,line: 53; column: 17,line: 53; column: 18,,,,,,
