engine,severity,description,systemID,start,end,,Unique-errors,count,status,comments
ISO Schematron,error,"Every <place> element must have at least one <desc> element with @type=""abstract"".",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4468.xml,line: 77; column: 34,line: ; column: ,,,,,
Jing,error,"element ""location"" not allowed yet; missing required element ""desc""",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 80; column: 12,line: 80; column: 20,,,,,
Jing,error,"element ""note"" not allowed here; expected the element end-tag",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 114; column: 8,line: 114; column: 12,,,,,
Jing,error,"element ""list"" not allowed anywhere; expected the element end-tag, text or element ""idno"", ""placeName"", ""quote"", ""ref"" or ""title""",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 115; column: 10,line: 115; column: 14,,,,,
ISO Schematron,error,Acceptable values for the @ref attribute on a <name> element inside the <teiHeader> include: http://syriaca.org/documentation/editors.xml#aabu-husayn | http://syriaca.org/documentation/editors.xml#rakhrass | http://syriaca.org/documentation/editors.xml#halthani | http://syriaca.org/documentation/editors.xml#sal-murikhi | http://syriaca.org/documentation/editors.xml#jarnwine | http://syriaca.org/documentation/editors.xml#raydin | http://syriaca.org/documentation/editors.xml#tbaillargeon | http://syriaca.org/documentation/editors.xml#nbamballi | http://syriaca.org/documentation/editors.xml#rbarczok | http://syriaca.org/documentation/editors.xml#abinggeli | http://syriaca.org/documentation/editors.xml#dboero | http://syriaca.org/documentation/editors.xml#fbriquelchatonnet | http://syriaca.org/documentation/editors.xml#tcarlson | http://syriaca.org/documentation/editors.xml#achamseddine | http://syriaca.org/documentation/editors.xml#schoi | http://syriaca.org/documentation/editors.xml#lcollins | http://syriaca.org/documentation/editors.xml#jdaccache | http://syriaca.org/documentation/editors.xml#adavis | http://syriaca.org/documentation/editors.xml#mdebie | http://syriaca.org/documentation/editors.xml#ydergham | http://syriaca.org/documentation/editors.xml#adesreumaux | http://syriaca.org/documentation/editors.xml#cdetienne | http://syriaca.org/documentation/editors.xml#fdickerson | http://syriaca.org/documentation/editors.xml#adoenges | http://syriaca.org/documentation/editors.xml#mdoerfler | http://syriaca.org/documentation/editors.xml#rdurmaz | http://syriaca.org/documentation/editors.xml#nelder | http://syriaca.org/documentation/editors.xml#jfalconer | http://syriaca.org/documentation/editors.xml#mfarina | http://syriaca.org/documentation/editors.xml#pforness | http://syriaca.org/documentation/editors.xml#ewalsh | http://syriaca.org/documentation/editors.xml#egarret | http://syriaca.org/documentation/editors.xml#egibes | http://syriaca.org/documentation/editors.xml#kgibson | http://syriaca.org/documentation/editors.xml#ngibson | http://syriaca.org/documentation/editors.xml#dgreeson | http://syriaca.org/documentation/editors.xml#sgross | http://syriaca.org/documentation/editors.xml#thannah | http://syriaca.org/documentation/editors.xml#kheal | http://syriaca.org/documentation/editors.xml#cjohnson | http://syriaca.org/documentation/editors.xml#jkaado | http://syriaca.org/documentation/editors.xml#akelly | http://syriaca.org/documentation/editors.xml#ekeogh | http://syriaca.org/documentation/editors.xml#gkessel | http://syriaca.org/documentation/editors.xml#skhader | http://syriaca.org/documentation/editors.xml#pkirlles | http://syriaca.org/documentation/editors.xml#dkiger | http://syriaca.org/documentation/editors.xml#ekowalik | http://syriaca.org/documentation/editors.xml#mkozah | http://syriaca.org/documentation/editors.xml#klindtner | http://syriaca.org/documentation/editors.xml#amccollum | http://syriaca.org/documentation/editors.xml#jmcmanaway | http://syriaca.org/documentation/editors.xml#tmcneir | http://syriaca.org/documentation/editors.xml#jnsaint-laurent | http://syriaca.org/documentation/editors.xml#dmichelson | http://syriaca.org/documentation/editors.xml#pgmiller | http://syriaca.org/documentation/editors.xml#sminov | http://syriaca.org/documentation/editors.xml#jnquiroz | http://syriaca.org/documentation/editors.xml#jpagan | http://syriaca.org/documentation/editors.xml#upossekel | http://syriaca.org/documentation/editors.xml#wpotter | http://syriaca.org/documentation/editors.xml#fruani | http://syriaca.org/documentation/editors.xml#lruth | http://syriaca.org/documentation/editors.xml#dsalem | http://syriaca.org/documentation/editors.xml#wsalesky | http://syriaca.org/documentation/editors.xml#tscheunchen | http://syriaca.org/documentation/editors.xml#aschmidt | http://syriaca.org/documentation/editors.xml#dschwartz | http://syriaca.org/documentation/editors.xml#eserra | http://syriaca.org/documentation/editors.xml#esmith | http://syriaca.org/documentation/editors.xml#mtaylor | http://syriaca.org/documentation/editors.xml#ktorabi | http://syriaca.org/documentation/editors.xml#rtrupiano | http://syriaca.org/documentation/editors.xml#avawter | http://syriaca.org/documentation/editors.xml#evilley | http://syriaca.org/documentation/editors.xml#ewalston | http://syriaca.org/documentation/editors.xml#jwalters | http://syriaca.org/documentation/editors.xml#jwickes | http://syriaca.org/documentation/editors.xml#lyarbrough | http://syriaca.org/documentation/editors.xml#syoung | http://syriaca.org/documentation/editors.xml#ayousif | http://syriaca.org/documentation/editors.xml#uzanetti.,C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 26; column: 87,line: ; column: ,,,,,
ISO Schematron,warning,"Under most circumstances, the @target attribute on a <ptr> element should be a properly formatted Syriaca.org bibliography URI ('http://syriaca.org/bibl/{\d+}' - where {\d+} is a number). However, when the <ptr> element indicates an external web address (i.e. http://pleiades.stoa.org/places/922698), the @target should indicate the correct URL for that resource.",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 91; column: 61,line: ; column: ,,,,,
ISO Schematron,warning,This @target attribute must end with a number.,C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 91; column: 61,line: ; column: ,,,,,
ISO Schematron,warning,"Under most circumstances, the @target attribute on a <ptr> element should be a properly formatted Syriaca.org bibliography URI ('http://syriaca.org/bibl/{\d+}' - where {\d+} is a number). However, when the <ptr> element indicates an external web address (i.e. http://pleiades.stoa.org/places/922698), the @target should indicate the correct URL for that resource.",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 100; column: 61,line: ; column: ,,,,,
ISO Schematron,warning,This @target attribute must end with a number.,C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 100; column: 61,line: ; column: ,,,,,
ISO Schematron,warning,"Under most circumstances, the @target attribute on a <ptr> element should be a properly formatted Syriaca.org bibliography URI ('http://syriaca.org/bibl/{\d+}' - where {\d+} is a number). However, when the <ptr> element indicates an external web address (i.e. http://pleiades.stoa.org/places/922698), the @target should indicate the correct URL for that resource.",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 109; column: 61,line: ; column: ,,,,,
ISO Schematron,warning,This @target attribute must end with a number.,C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 109; column: 61,line: ; column: ,,,,,
ISO Schematron,error,"Every <place> element must have at least one <desc> element with @type=""abstract"".",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4469.xml,line: 77; column: 34,line: ; column: ,,,,,
Jing,error,"element ""location"" not allowed yet; missing required element ""desc""",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4471.xml,line: 79; column: 12,line: 79; column: 20,,,,,
Jing,error,"element ""note"" not allowed here; expected the element end-tag",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4471.xml,line: 104; column: 8,line: 104; column: 12,,,,,
Jing,error,"element ""list"" not allowed anywhere; expected the element end-tag, text or element ""idno"", ""placeName"", ""quote"", ""ref"" or ""title""",C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4471.xml,line: 105; column: 10,line: 105; column: 14,,,,,
ISO Schematron,error,Acceptable values for the @ref attribute on a <name> element inside the <teiHeader> include: http://syriaca.org/documentation/editors.xml#aabu-husayn | http://syriaca.org/documentation/editors.xml#rakhrass | http://syriaca.org/documentation/editors.xml#halthani | http://syriaca.org/documentation/editors.xml#sal-murikhi | http://syriaca.org/documentation/editors.xml#jarnwine | http://syriaca.org/documentation/editors.xml#raydin | http://syriaca.org/documentation/editors.xml#tbaillargeon | http://syriaca.org/documentation/editors.xml#nbamballi | http://syriaca.org/documentation/editors.xml#rbarczok | http://syriaca.org/documentation/editors.xml#abinggeli | http://syriaca.org/documentation/editors.xml#dboero | http://syriaca.org/documentation/editors.xml#fbriquelchatonnet | http://syriaca.org/documentation/editors.xml#tcarlson | http://syriaca.org/documentation/editors.xml#achamseddine | http://syriaca.org/documentation/editors.xml#schoi | http://syriaca.org/documentation/editors.xml#lcollins | http://syriaca.org/documentation/editors.xml#jdaccache | http://syriaca.org/documentation/editors.xml#adavis | http://syriaca.org/documentation/editors.xml#mdebie | http://syriaca.org/documentation/editors.xml#ydergham | http://syriaca.org/documentation/editors.xml#adesreumaux | http://syriaca.org/documentation/editors.xml#cdetienne | http://syriaca.org/documentation/editors.xml#fdickerson | http://syriaca.org/documentation/editors.xml#adoenges | http://syriaca.org/documentation/editors.xml#mdoerfler | http://syriaca.org/documentation/editors.xml#rdurmaz | http://syriaca.org/documentation/editors.xml#nelder | http://syriaca.org/documentation/editors.xml#jfalconer | http://syriaca.org/documentation/editors.xml#mfarina | http://syriaca.org/documentation/editors.xml#pforness | http://syriaca.org/documentation/editors.xml#ewalsh | http://syriaca.org/documentation/editors.xml#egarret | http://syriaca.org/documentation/editors.xml#egibes | http://syriaca.org/documentation/editors.xml#kgibson | http://syriaca.org/documentation/editors.xml#ngibson | http://syriaca.org/documentation/editors.xml#dgreeson | http://syriaca.org/documentation/editors.xml#sgross | http://syriaca.org/documentation/editors.xml#thannah | http://syriaca.org/documentation/editors.xml#kheal | http://syriaca.org/documentation/editors.xml#cjohnson | http://syriaca.org/documentation/editors.xml#jkaado | http://syriaca.org/documentation/editors.xml#akelly | http://syriaca.org/documentation/editors.xml#ekeogh | http://syriaca.org/documentation/editors.xml#gkessel | http://syriaca.org/documentation/editors.xml#skhader | http://syriaca.org/documentation/editors.xml#pkirlles | http://syriaca.org/documentation/editors.xml#dkiger | http://syriaca.org/documentation/editors.xml#ekowalik | http://syriaca.org/documentation/editors.xml#mkozah | http://syriaca.org/documentation/editors.xml#klindtner | http://syriaca.org/documentation/editors.xml#amccollum | http://syriaca.org/documentation/editors.xml#jmcmanaway | http://syriaca.org/documentation/editors.xml#tmcneir | http://syriaca.org/documentation/editors.xml#jnsaint-laurent | http://syriaca.org/documentation/editors.xml#dmichelson | http://syriaca.org/documentation/editors.xml#pgmiller | http://syriaca.org/documentation/editors.xml#sminov | http://syriaca.org/documentation/editors.xml#jnquiroz | http://syriaca.org/documentation/editors.xml#jpagan | http://syriaca.org/documentation/editors.xml#upossekel | http://syriaca.org/documentation/editors.xml#wpotter | http://syriaca.org/documentation/editors.xml#fruani | http://syriaca.org/documentation/editors.xml#lruth | http://syriaca.org/documentation/editors.xml#dsalem | http://syriaca.org/documentation/editors.xml#wsalesky | http://syriaca.org/documentation/editors.xml#tscheunchen | http://syriaca.org/documentation/editors.xml#aschmidt | http://syriaca.org/documentation/editors.xml#dschwartz | http://syriaca.org/documentation/editors.xml#eserra | http://syriaca.org/documentation/editors.xml#esmith | http://syriaca.org/documentation/editors.xml#mtaylor | http://syriaca.org/documentation/editors.xml#ktorabi | http://syriaca.org/documentation/editors.xml#rtrupiano | http://syriaca.org/documentation/editors.xml#avawter | http://syriaca.org/documentation/editors.xml#evilley | http://syriaca.org/documentation/editors.xml#ewalston | http://syriaca.org/documentation/editors.xml#jwalters | http://syriaca.org/documentation/editors.xml#jwickes | http://syriaca.org/documentation/editors.xml#lyarbrough | http://syriaca.org/documentation/editors.xml#syoung | http://syriaca.org/documentation/editors.xml#ayousif | http://syriaca.org/documentation/editors.xml#uzanetti.,C:\Users\anoni\Documents\GitHub\miscellaneous-util-scripts\Syriac-World-Maps-Util\newPlacesOutput\4471.xml,line: 26; column: 87,line: ; column: ,,,,,
